code,summary
public abstract tree node create node final int x final int y,create a new treenode
suppress warnings str public static t extends feature structure list t to list fs array array if array null return new array list t else return list t arrays as list array to array,create a new list from an fsarray
public static server side sort request control new control final boolean is critical final collection sort key keys reject if null keys reject if false keys is empty str return new server side sort request control is critical collections unmodifiable list new array list sort key keys,creates a new server side sort request control with the provided criticality and list of sort keys
suppress warnings str str static e extends comparable e auto sorted collection e create auto sorted collection supplier list sorted list element e list sup collection extends e values list list list sup get if list is empty throw new illegal state exception str auto sorted collection e sorted collection new auto list sorted collection list null sorted collection add all values return sorted collection,construct new auto sorted collection using natural order
private void int stream int ints new int num num num num num int stream int stream int stream of ints int stream for each null int stream int stream int stream of num num num num num int stream for each null,creating stream of ints - intstream
suppress warnings str public boolean is customized if m customization level null get element id m customization level new integer s parameters custom none if m parent is custom prefix m name m customization level new integer s parameters custom prefixed else if m parent is object exists str m parent get tables m parent is object exists str m parent get tables string sql sdb engine sql ad get table column entity type m parent get vendor m parent get catalog m parent get schema m table m name statement stmt m parent set statement result set rs m parent execute query stmt sql if m parent get result set next rs string s m parent get result set string rs str if m parent is custom entity type s m customization level new integer s parameters custom marked m parent release result set rs m parent release statement stmt if m customization level int value s parameters custom none return true else return false,whether or not this column is a customization
private void reload queue string q null int id m card id if m preferences contains str id m preferences get int str m card id if id m card id q m preferences get string str str int q len q null q length num if q len num int plen num int n num int shift num for int i num i q len i final char c q char at i if c str ensure play list capacity plen num m play list plen n plen n num shift num else if c str c str n c str shift else if c str c str n num c str shift else plen num break shift num m play list len plen final int pos m preferences get int str num if pos num pos m play list len m play list len num return m play pos pos update cursor m play list m play pos if m cursor null system clock sleep num update cursor m play list m play pos synchronized this close cursor m open failed counter num open current and next if m player null m player is initialized m play list len num return final long seek pos m preferences get long str num seek seek pos num seek pos duration seek pos num if d log info str position str duration str seek pos str int rep mode m preferences get int str repeat none if rep mode repeatall rep mode repeat current rep mode repeat none m repeat mode rep mode int shufmode m preferences get int str shuffle none if shufmode shuffle auto shufmode shuffle normal shufmode shuffle none if shufmode shuffle none q m preferences get string str str q len q null q length num if,reloads the queue as the user left it the last time they stopped using apollo
public image info inspect image string image throws io exception return inspect image inspect image params create image,gets detailed information about docker image
override public double prev cumulative quantity final long wo activity id long mb header id if mb header id null mb header id num final object params new object mb header id mb header id works constants cancelled status wo activity id final double p quant double generic service find by named query str params if p quant null return num else return p quant double value,"get previous cumulative amount(approved, approval pending and draft entries) based on workorder activity id this will search list of mbdetail and then get cmulative amount"
void receive int length data input stream in throws io exception synchronized lock if pos num buffer length present length system array copy buffer pos buffer num present pos present pos pos num if buffer length present length throw new io exception str in read fully buffer present length present length requested length lock notify all,receive bytes transmitted from connection at remote endpoint
public jda builder remove listener object listener listeners remove listener return this,removes a listener from the list of listeners
private static list string read file file file throws io exception file reader fr new file reader file buffered reader br new buffered reader fr list string lines new array list string string line while line br read line null lines add line fr close br close return lines,returns a list with the file lines
flexible node read external node hash map string taxon translation list throws import exception io exception flexible node node new flexible node string label read token str taxon taxon if translation list size num taxon translation list get label if taxon null throw new unknown taxon exception str label str else taxon new taxon label if get last meta comment null parse migration string get last meta comment node clear last meta comment node set taxon taxon int pop integer parse int label split str num node set attribute pop pop num return node,reads an external node in
static void plug together pair input stream in output stream out input stream in output stream out thread in thread null thread out thread null int n execs get num exec in thread access controller do privileged new new thread action new pipe writer in out str n execs str true out thread access controller do privileged new new thread action new pipe writer in out str n execs str true in thread start out thread start,"allow plugging together two pipes at a time, to associate output from an execed process this is the only publicly accessible method of this object; this helps ensure that synchronization will not be an issue in the annotation process"
non null public static storable fence and non null storable fence fences return storable fence and arrays as list fences,creates a meta storable fence which is a logical 'and' of all the given fences
public mxfuid byte uid this uid arrays copy of uid uid length,instantiates a new mxf uid
private int shrink flex items flex line flex line flex direction int flex direction int max main size int padding along main axis int start index int child index start index int size before shrink flex line m main size if flex line m total flex shrink num max main size flex line m main size child index flex line m item count return child index boolean needs reshrink false float unit shrink flex line m main size max main size flex line m total flex shrink float accumulated round error num flex line m main size padding along main axis flex line m divider length in main size for int i num i flex line m item count i view child get reordered child at child index if child null continue else if child get visibility view gone child index continue layout params lp layout params child get layout params if is main axis direction horizontal flex direction if m children frozen child index float raw calculated width child get measured width unit shrink lp flex shrink if i flex line m item count num raw calculated width accumulated round error accumulated round error num int new width math round raw calculated width if new width lp min width needs reshrink true new width lp min width m children frozen child index true flex line m total flex shrink lp flex shrink else accumulated round error raw calculated width new width if accumulated round error num new width num accumulated round error num else if accumulated round error num new width num accumulated round error num child measure measure spec make measure spec new width measure spec exactly measure spec make measure spec child get measured height measure spec exactly flex line m main size child get measured width,shrink the flex items along the main axis based on the individual flexshrink attribute
public static data model list serializable instance return new data model list,generates a simple exemplar of this class to test serialization
override public mb header find last mb page no for line item final work order activity work order activity final long mb header id logger info str string query str object params final list object param list new array list object query query str str str str param list add work order activity get id param list add mb header id param list add works constants approved param list add mb header id params new object param list size params param list to array params final list mb header mb header list generic service find all by query params mb header result null if mb header list null mb header list is empty result mb header list get num return result,this method will return topageno for a line item from the last mb entry
synchronized private void output buffered chunk if small chunks null chunk size num return if small chunks size num output chunk small chunks get num chunk size num small chunks null return final i binding set chunk new i binding set chunk size int dest pos num for i binding set e small chunks system array copy e num chunk dest pos e length dest pos e length output chunk chunk chunk size num small chunks null,output the internal buffer
private void wait load compete if m load complete return m loader set priority thread norm priority log config str while m loader is alive try thread sleep num catch exception e log log level severe str e log config str,wait until load is complete
suppress warnings str private void dtd att pair elm throws exception char attqn null pair att null char ch for short st num st num ch getch switch st case num switch ch typ ch case str case str case str case str case str bkch attqn q name m is ns aware att find elm list attqn if att null att pair elm list att chars attqn elm list att else att pair null att chars attqn att id str ws skip st num break case str pent str break case str break default panic fault break break case num switch ch typ ch case str att id str st num break case str pent str break case str break default bkch bn tok att id b keyword switch att id case str if ws skip str panic fault ch getch st num break case str case str case str case str case str case str case str case str ws skip st num break default panic fault break break break case num switch ch typ ch case str case str case str case str case str case str case str case str bkch switch att id case str bn tok break case str m buff idx num b name false break default panic fault break ws skip st num break case str pent str break case str break default panic fault break break case num switch ch case str ws skip st num break case str ws skip switch att id case str bn tok break case str m buff idx num b name false break default panic fault break ws skip break case str pent str break default panic fault break break case num switch ch case str bn tok switch b keyword case str switch ws,parses an attribute declaration the attribute uses the following fields of pair object: chars - characters of qualified name id - the type identifier of the attribute list - a pair which holds the default value (chars field)
public static boolean is constant name string name return pattern matches str name,checks if given name is a constant name i e if the name contains all caps and underscores only
private void notify dead final rp entity dead if rats remove dead logger warn str dead to string str if rats size num phase to default phase new linked list string arrays as list str,function to control amount of alive rats
public static om grid read data input stream dis throws io exception return read dis null,read a grid off a datainputstream assumes the grid header has already been read
public var char constant string s type new var char type s length val s,create a constant by wrapping the specified string
public boolean add child planet dimension properties child if child this return false child planets add child get id child set parent planet this return true,does not check for hierarchy loops!
int calculate relative int absolute int res new int absolute length res num absolute num for int i num i res length i res i absolute i absolute i num return res,calcuates the relative offset
after class public static void delete log dir if log dir null file utils delete quietly log dir,deletes the temporary log dir and all files within
public string to string string buffer sb new string buffer char separator str str int n rows int m columns for int i num i n i separator num str for int j num j m j sb append separator sb append components i j separator num str sb append str sb append str return sb to string,returns a string representation of the system
public static string split string into array string value string values new string num if value null value length num if value index of cim constants comma sep era tor num values value split str else values new string num values num value return values,this method will help you to split the string separated with comma into a string array
public static string from attr modeling model class string va model class return va model class split value analysis model package prefix num,convert the string signature of an attr modeling model class to a string signature of a regular class
public synchronized void add dcc loco address loco address boolean direction normal if contains loco address if consist list size num byte command nce binary command lococmdfwdconsistlead if direction normal command nce binary command lococmdrevconsistlead add loco to consist loco address get number loco address is long address command consist position put loco address dcc consist position lead else if consist list size num byte command nce binary command lococmdfwdconsistrear if direction normal command nce binary command lococmdrevconsistrear add loco to consist loco address get number loco address is long address command consist position put loco address dcc consist position trail else byte command nce binary command lococmdfwdconsistmid if direction normal command nce binary command lococmdrevconsistmid add loco to consist loco address get number loco address is long address command consist position put loco address consist position size consist list add loco address consist dir put loco address boolean value of direction normal else log error str loco address str get consist address,add a locomotive to a consist
private grid client configuration client configuration grid client configuration cfg new grid client configuration cfg set topology refresh frequency topology refresh frequency cfg set max connection idle time max connection idle time cfg set protocol protocol cfg set servers arrays as list server address cfg set balancer new grid client round robin balancer if use ssl cfg set ssl context factory ssl context factory grid client data configuration loc new grid client data configuration grid client data configuration partitioned new grid client data configuration partitioned set name partitioned cachename partitioned set affinity new grid client partition affinity grid client data configuration partitioned async backup new grid client data configuration partitioned async backup set name partitioned async backup cachename partitioned async backup set affinity new grid client partition affinity grid client data configuration replicated new grid client data configuration replicated set name replicated cachename grid client data configuration replicated async new grid client data configuration replicated async set name replicated async cachename cfg set data configurations arrays as list loc partitioned replicated replicated async partitioned async backup return cfg,creates client that will try to connect to only first node in grid
public final test subscriber assert not subscribed string prefix str if done get count num prefix str if subscription get null fail prefix str errors else if errors is empty fail prefix str errors return this,assert that the onsubscribe method hasn't been called at all
public builder set version code math min fresh air get current application version num set features new linked list feature info,"constructs a new builder, assuming that the version code is the current app version"
protected string convert date format string pattern boolean inside false boolean mark false boolean modified command false string builder buf new string builder for int i num i pattern length i char c pattern char at i if c str mark mark true else if mark if modified command modified command false mark false else inside translate command buf pattern i inside if c str c str modified command true else mark false else if inside c str buf append str inside true buf append c if buf length num char last char buf char at buf length num if last char str inside buf append str return buf to string,search the provided pattern and get the c standard date/time formatting rules and convert them to the java equivalent
public void add child node eval factory node child node child nodes add child node,adds a child node
public final void head to tup led p double angle geometric angle this location p turn to math to degrees angle,head to the direction of the given point
public static int put byte buffer byte bytes int offset byte buffer buf int len buf remaining buf get bytes offset len return offset len,add the whole content of the bytebuffer to the bytes arrays the bytebuffer is modified
public void join resource throws interrupted exception if run obj null synchronized complete if run obj null complete wait,waits for the resource to complete
override public int hash code final int prime num int result super hash code result prime result tenant null num tenant hash code return result,tenant aware entities extend the equals/hashcode strategy with the tenant name that would allow for instance in a multi-schema based data separation setup to have the same primary key for different entities of different tenants
public void load accessors mapped field configured field mapped field target field load accessors target class configured field target field,fill fields with they custom methods
public static matrix block reshape matrix block in matrix block out int rows int cols boolean row wise throws dml runtime exception int rlen in rlen int clen in clen if long rlen clen long rows cols throw new dml runtime exception str rlen str clen str rows str cols str if rlen rows clen cols out copy in return out out sparse matrix block eval sparse format in memory rows cols in non zeros out rlen rows out clen cols out non zeros in non zeros if in sparse out sparse reshape dense in out rows cols row wise else if in sparse out sparse reshape sparse in out rows cols row wise else if in sparse reshape sparse to dense in out rows cols row wise else reshape dense to sparse in out rows cols row wise return out,"cp reshape operation (single input, single output matrix)"
public static class to classes from objects final object params final class classes new class params length int i num for final object object params if object null classes i object get class else classes i object class return classes,to classes from objects
public admin region string local name remote gem fire vm vm string user attribute desc string gn local name int idx local name last index of name sep if idx num local name local name substring idx num else gn name sep gn this global name gn this local name local name this user attribute desc user attribute desc this vm vm,creates a root region
public element sign with wssx token profile document doc java security cert certificate cert string algorithm list ids throws xml signature exception return sign with wssx token profile doc cert algorithm ids soap binding constants wsfversion,sign part of the xml document referered by the supplied a list of id attributes of nodes
public void add user message listener user message listener user message listener user message listeners add user message listener,adds a user message listener
public iterator builder add template i space query query templates add query return this,adds a template that will be used to control the matching entries the iterator will iterate over
public string add to class path final string path this class path system get property str path return this class path,add to the classpath used when compiling
private static int new long array jni environment env int length if trace jni vm sys write str runtime entry points check jni count down to gc try long new array new long length return env push jni ref new array catch throwable unexpected if trace jni unexpected print stack trace system err env record exception unexpected return num,newlongarray: create a new long array
protected abstract void finalize output final int source image pixels final int image width final int image height,override this if any action needs to be done at the end of the conversion
public static boolean ignoring battery optimizations return ngn application ignoring battery optimizations null,"raises ""action_ignore_battery_optimization_settings"" intent the application context will be used to raise the intent"
private boolean retry delay has passed by long last fail time return last fail time null last fail time this retry after ms system current time millis,checks if the retry delay has passed
public static java lang string value of long l return long to string l,returns the string representation of the long argument the representation is exactly the one returned by the long tostring method of one argument
private boolean use metric metric rule rule metric metric if rule aws dimension select null rule aws dimension select regex null return true if rule aws dimension select null metrics is in aws dimension select rule metric return true if rule aws dimension select regex null metric is in aws dimension select regex rule metric return true return false,check if a metric should be used according to `aws_dimension_select` or `aws_dimension_select_regex`
final void add icon manager abstract status icon manager manager icon managers add manager,add a new status icon manager
public index meta data upgrade index meta data index meta data index meta data if is up graded index meta data return index meta data check supported version index meta data index meta data new meta data upgrade legacy routing settings index meta data new meta data add default units if needed new meta data check mappings compatibility new meta data new meta data upgrade settings new meta data new meta data mark as up graded new meta data return new meta data,"checks that the index can be upgraded to the current version of the master node <p/> if the index does not need upgrade it returns the index metadata unchanged, otherwise it returns a modified index metadata if index cannot be updated the method throws an exception"
static final void encode byte src int src off int len byte dst int dst off dst dst off byte encode table char at src src off num x f if len num dst dst off num byte encode table char at src src off num x src src off num num x f dst dst off num byte encode table char at src src off num num x c src src off num num x dst dst off num byte encode table char at src src off num x f else if len num dst dst off num byte encode table char at src src off num x src src off num num x f dst dst off num byte encode table char at src src off num num x c else dst dst off num byte encode table char at src src off num x,"encode len bytes of data in src at offset srcoff, storing the result into dst at offset dstoff len must be 1, 2, or 3 dst must have at least len+1 bytes of space at dstoff src and dst should not be the same object this method does no validation"
public static void convolve v kernel kernel int in pixels int out pixels int width int height boolean alpha int edge action int index num float matrix kernel get kernel data null int rows kernel get height int rows rows num for int y num y height y for int x num x width x float r num g num b num a num for int row rows row rows row int iy y row int i offset if iy num if edge action clamp edges i offset num else if edge action wrap edges i offset y height height width else i offset iy width else if iy height if edge action clamp edges i offset height num width else if edge action wrap edges i offset y height height width else i offset iy width else i offset iy width float f matrix row rows if f num int rgb in pixels i offset x a f rgb num xff r f rgb num xff g f rgb num xff b f rgb xff int ia alpha pixel utils clamp int a num xff int ir pixel utils clamp int r num int ig pixel utils clamp int g num int ib pixel utils clamp int b num out pixels index ia num ir num ig num ib,convolve with a kernel consisting of one column
suppress warnings str public final void store data final list data throws idb persistence exception sql session session null int size data size int commited num t dt short term log try session sql session factory open session executor type batch false if logger is debug enabled logger debug str session to string str logger mapper t persistence mapper session get mapper mapper interface for int i num i size i if num i records per batch i num if logger is debug enabled logger debug str i session commit commited i if data get i null dt short term log t data get i if logger is debug enabled logger debug str dt short term log get id persistence mapper insert log dt short term log session commit commited size catch persistence exception e logger error str data size str e try if session null session rollback catch exception sql logger error str sql throw new idb persistence exception e get message commited finally try if session null session close catch exception e logger error str e,inserts into the database a set of rows containing the data coming in several ifallback objects
suppress warnings str public static map string configuration key registered keys synchronized registered keys if copy null copy collections unmodifiable map map string configuration key registered keys clone return copy,returns a copy of the currently registered keys
public static string md string string to hash if string to hash null try message digest md message digest get instance str byte bytes md digest string to hash get bytes string builder sb new string builder num bytes length for int i num i bytes length i int low bytes i xf int high bytes i xf num sb append constants hexadecimal high sb append constants hexadecimal low return sb to string catch no such algorithm exception e return str else return str,convierte un string a hash md5
public string most of string string type name str switch type case builtin type name str break case number type name str break case string type name str break case pf step type name str break case ident type name str break case comment type name str break case dashes type name str break case end module type name str break case prolog type name str break case epilog type name str break case pca l label type name str break string str str string str if string null str str string result str str str type name str column str get width if above align line num result result str above align to string if below align line num result result str below align to string if pre space num result result str pre space if is alignment point result result str if dist from margin num result result str dist from margin if subscript result result str return result,"the following defines a tostring() method for printing a token for debugging to do a decent job, it splits it into reasonably-sized lines, using the breakline method"
public create index request mapping string type x content builder source if mappings contains key type throw new illegal state exception str type str try mappings put type source string catch io exception e throw new illegal argument exception str e return this,adds mapping that will be added when the index gets created
private static boolean is all underscores int i num boolean result true while result i token length if token char at i str result false i i num return result,the following private methods are all procedures for use by the tokenize method
public image warp buffered image bi geo coord transformation transform data bounds image bounds if bi null i width bi get width i height bi get height set geo trans transform set image bounds image bounds pixels get pixels bi num num i width i height bi null,create an image warp with some additional transform information
public static equipment logger factory create factory final equipment configuration e conf final process configuration p conf boolean use equipment loggers boolean use equipment app enders only return new equipment logger factory e conf get handler class name long value of e conf get id e conf get name p conf get process name use equipment loggers use equipment app enders only,creates a new equipmentlogger
protected void assert equals integer expected integer actual if expected null actual null if expected actual assert equals str expected str actual else assert equals expected int value actual int value,"check if two values are equal, and if not throw an exception"
public static boolean v pool spec if ies snapshots final virtual pool virtual pool if virtual pool get max native snapshots null return false return virtual pool get max native snapshots max disabled,convenience method to determine if the virtual pool supports snapshots
public void map dataset to axis int index int axis index list axis indices new java util array list num axis indices add new integer axis index map dataset to axes index axis indices,"maps a dataset to a particular axis all data will be plotted against axis zero by default, no mapping is required for this case"
public authenticator app registration uri builder am identity id string secret hex int code length string issuer reject if null id str reject if null secret hex str reject if true string utils is blank issuer str reject if true code length min code length str min code length str if secret hex length num throw new illegal argument exception str this issuer issuer this id id this secret hex secret hex this code length code length,construct a builder which can be used to generate uris for registering oath devices with an oath authentication module
protected void update application enabled fire property change str boolean value of is enabled boolean value of is enabled,updates the enabled state of this action depending on the new enabled state of the application
public personality insights final string version date string username string password this version date set username and password username password,instantiates a new personality insights service by username and password
public string sign message string message throws illegal state exception validate not null get sign algorithm str validate not null get private key str validate not empty message str log debug str message str get sign algorithm try signature algorithm algo signature algorithm get signature algorithm for uri get sign algorithm signature sig signature get instance algo get algorithm name sig init sign this private key byte message bytes message get bytes str sig update message bytes byte sig bytes sig sign string signature shared utils encode bytes sig bytes log debug str signature return signature catch exception e log error str e throw new illegal state exception e,signs message with known private key and algorithm throws on error
private void output price lists properties ctx print writer out boolean include any out println str if include any out println str out println str out println str out println str,output xml list of pricelists
public boolean assign if best match method declaration declaration assert finalized str if is match declaration get parameters return false if this best match method is present if this best match method get get parameters size declaration get parameters size return false this best match method optional of declaration return true,assigns this methoddeclaration if it is a match to the params defined for this method
public static list user from cursor c list user users null int count c get count if count num users new array list count while c move to next user user new user syncing from c user int col c get column index email hash if col num user email hash c get string col col c get column index following if col num user is following c get int col num users add user c close return users,get contacts from the cursor and then close it
override public void flush throws io exception out flush,ensures that all pending data is sent out to the target stream this implementation flushes the target stream
private void start checking status future executor submit null,start checking the status of the transactions in another thread
private void add signature profile signature wrapper signature xml signature xml signature signature type signature type signature type na string certificate id signature get signing certificate id if certificate id null signature type get signature type certificate id xml signature set signature level signature type name,here we determine the type of the signature
private static final int parse time string string str str str trim int ret num boolean neg false int i num if str char at num str neg true i int num num final int len str length for i len i char c str char at i if c str c str num num num c str else if c str ret num num num ret num ret num ret num if neg ret ret return ret,convert hh:mm:ss to milliseconds
public array list constraint widget build list scout widget list array list constraint widget ret new array list for int i m contain set next set bit num i num i m contain set next set bit i num ret add list i m constraint widget return ret,build list of constraintwidgets from the scoutwidget list
private boolean node exists string tokenizer path throws backing store exception string token path next token if token equals str throw new illegal argument exception str synchronized lock abstract preferences child kid cache get token if child null child get child token if child null return false if path has more tokens return true path next token if path has more tokens throw new illegal argument exception str return child node exists path,tokenizer contains <name> {'/' <name>}
public int size return delegate size,returns the number of components in this list
public network address factory impl throws initialization exception this default tcp http listen port,defaults to an ephemeral port
public transparent glass pane panel image icon icon string text color background color float transparency set layout new grid bag layout grid bag constraints gbc new grid bag constraints gbc gridy num gbc gr idx num j label icon label new j label icon add icon label gbc gbc gridy num label new j label text add label gbc if transparency num transparency num else if transparency num transparency num color transparent color new color background color get red background color get green background color get blue int transparency num set background transparent color set opaque false,creates a transparent panel with a loading icon and a text
override protected void fill header header head try standard context undefined data class head set xtension str head set bit pix basic hdu bit pix byte head set n axes num head add value naxi sn n num this data length head add value p count num head add value g count num head add value extend true catch header card exception e log log level severe str e finally standard context null,fill header with keywords that describe data
protected void clean stations and network log info str clean schedule remove non used stop facilities clean modes remove non used links log info str,"after all lines created, clean all non-linked stations, all pt-exclusive links (check allowed modes) and all nodes which are non-linked to any link after the above cleaning clean also the allowed modes for only the modes, no line-number any more"
private static string strip apple span from markup string markup string builder stripped new string builder markup int prefix beg idx stripped index of apple span prefix while prefix beg idx num int prefix end idx stripped index of str prefix beg idx num stripped replace prefix beg idx prefix end idx str int suffix beg idx stripped last index of apple span suffix int suffix end idx suffix beg idx apple span suffix length stripped replace suffix beg idx suffix end idx str prefix beg idx stripped index of apple span prefix return stripped to string,strips the apple span appended by webkit while generating the selection markup
private invocation constraints create invocation constraints if min retry sleep time try indx return new invocation constraints new connection absolute time system current time millis sleep time try indx null else return invocation constraints empty,"create the invocationconstraints with connection absolute time based on an increasing retry when all retries are exhausted, return the invocationconstraints empty invocationconstraints empty is interpreted as an infinite timeout the connection will then block until established or an error occurs"
public void create sso token token string dn map attrs throws sms exception sso exception create token get principal dn attrs object changed dn add,create an entry in the directory
override public void close throws io exception if closed try if eof exhaust input stream this finally eof true closed true,"upon close, this reads the remainder of the chunked message, leaving the underlying socket at a position to start reading the next response without scanning"
private void discard downstream media chunk media chunk removed media chunks remove first long total bytes removed bytes loaded removed release notify downstream discarded removed start time us removed end time us total bytes,discards the first downstream media chunk
public object execute script final script script final script context context final script engine engine script engine provider get script engine script get type return execute script script engine context,executes the given script with context as the scriptcontext the values in the context are available as variables in the script the names of these variables will be the attributes in the context
public static placeholder fragment new instance placeholder fragment fragment new placeholder fragment bundle args new bundle fragment set arguments args return fragment,returns a new instance of this fragment for the given section number
public t eval return eval bindings,convenient method to eval an expression that does not need a scope
public void add xmp path segment segment segments add segment,append a path segment
private void next sync if sync item iterator has next partial start time system current time millis current sync item sync item iterator next current sync item sync this host connection callback handler content resolver else log utils logd tag str system current time millis start time if listener null listener on sync finished this sync service stop self service start id,"processes the next item on the sync list, or cleans up if it is finished"
public string decode string encoded json object object new json object encoded json array headers object get json array str for object header obj headers json array header json array header obj string key header get string num string value header get string num if key equals ignore case content type value contains str value contains application json try object put str new json object new string object get binary payload charset for name utf catch decode exception e object put str new string object get binary payload charset for name utf object remove payload break return object to string,decode the payload if the content-type is text or json
public boolean matches word return is empty character is letter or digit queue char at pos,test if the queue matches a word character (letter or digit)
public boolean is wheel event return is wheel event,indicates a mouse wheel event
public void record state dialogue state state string name if frame null state monitor tab record state state name,"records a dialogue state in the component and makes it available for display in the network selection list on the left side the network is associated with a specific name if the name already exists, the previous network is erased"
private void compute filters from default indicator view state old state filters new array list filter set string default filter names new hash set string for filter default filter default filters filters add default filter if default filter name null default filter names add default filter name if old state null for filter old filter old state filters if old filter name null default filter names contains old filter name filters add old filter,computes the filters by combining the default filters and the user-defined filters stored in the previously saved state
private static data parse name set me set peer if me null throw new null pointer exception str else if me is empty throw new illegal argument exception str data data new data string buffer b new string buffer data me cons me b if peer null peer is empty b append str data peer cons peer b data name b to string return data,constructs the target name and transient field data for the specified principal sets
public static boolean stream content equals input stream s input stream s throws io exception try int b b do b s read b s read while b b b num return b b finally try s close s close catch exception e,checks if both inputstreams have the same content and length the streams are closed after reading
public content node parse js doc char scanner scanner tag dictionary abstract inline tag definition inline tags dict in ary composed content description dom factory e instance create composed content if scanner has next return null if next is tag title scanner return null int start scanner next offset int end start string builder strb new string builder while scanner has next char c scanner peek if region start c scanner state st scanner save state inline tag tag inline tag parse region scanner inline tags dict in ary if tag null save text tokens description start end strb strb new string builder start end description get contents add tag continue else scanner restore state st if start end assert false scanner next if js doc char scanner is nl c if scanner has next next is tag title scanner end scanner offset else break strb append c end scanner offset string pending data strb to string if pending data is empty false save text tokens description start end strb switch description get contents size case num return null case num return description get contents get num default return description,"returns text if descriptions contains only text if it contains any inline tags, than returned composedcontent will contain multiple nodes, one for each inline tag and one for each text before/after/in between inline tags order of data is preserved stops scanning for text when reaches end of comment or linetag"
static public void add errors errors string text if errors null return errors add text,helper function that discards the text if `errors` is null
public boolean contains string s category return category estimations contains key s category,returns whether there is an estimation for a given category in the set of estimations
private void create recursivly string path throws keeper exception interrupted exception try if zk exists path true null path length num string temp path substring num path last index of file separator create recursivly temp zk create path null ids open acl unsafe create mode persistent else return catch keeper exception e throw e catch interrupted exception e throw e,create zookeepr node if not exist
public static final void front end statistics spec obj spec,this method should print statistics about the specification it is obviously not finished
public string to string if not before null not after null return str return str not before to string str not after to string str,return the validity period as user readable string
public void zoom double x double y double factor double range x math abs current extent get max x current extent get min x double range y math abs current extent get max y current extent get min y current extent set min x x range x factor num current extent set min y y range y factor num current extent set max x x range x factor num current extent set max y y range y factor num add to extent history current extent,performs a zoom and center operation
