code,summary
private string builder debug dump candidates string builder msg list extends item set candidates vector field type information bit vector meta msg append str for item set item set candidates msg append str item set append to msg meta msg append str return msg,debug method: output all itemsets
public static final void write boolean array xml boolean val string name xml serializer out throws xml pull parser exception java io io exception if val null out start tag null str out end tag null str return out start tag null str if name null out attribute null str name final int n val length out attribute null str integer to string n for int i num i n i out start tag null str out attribute null str boolean to string val i out end tag null str out end tag null str,flatten a boolean[] into an xmlserializer the list can later be read back with readthisbooleanarrayxml()
public void add outbound rule final outbound rule outbound rule outbound rule set id outbound rule id counter outbound rules add outbound rule,will add the rule to the rules list
public skype string username string password this username username this password password,builds a new skype connection without connecting to anything
private void add flags int new flags flags get layout flags new flags,or newflags with existing flags first computes existing flags if needed
public static string match certificate key store key store x certificate cert throws crypto exception try for enumeration aliases key store aliases aliases has more elements string alias string aliases next element if key store is certificate entry alias x certificate comp cert x cert util convert certificate key store get certificate alias if cert equals comp cert return alias return null catch key store exception ex throw new crypto exception res get string str ex,check whether or not a trusted certificate in the supplied keystore matches the supplied x 509 certificate
void purge last articles int amount to purge if is db available return long time system current time millis string query str table articles str utils article limit amount to purge str safely delete articles query null log d tag str system current time millis time str,delete given amount of last updated articles from db published and starred articles are ignored so the configured limit is not an exact upper limit to the number of articles in the database
public void reclaim views list view views int child count get child count recycler listener listener m recycler m recycler listener for int i num i child count i view child get child at i two way abs list view layout params lp two way abs list view layout params child get layout params if lp null m recycler should recycle view type lp view type views add child if listener null listener on moved to scrap heap child m recycler reclaim scrap views views remove all views in layout,move all views (excluding headers and footers) held by this twowayabslistview into the supplied list this includes views displayed on the screen as well as views stored in twowayabslistview's internal view recycler
proxy verifier txn manager server proxy uuid proxy id if server proxy instance of remote method control throw new unsupported operation exception str else if server proxy instance of trust equivalence throw new unsupported operation exception str str else if proxy id null throw new illegal argument exception str this server proxy remote method control server proxy this proxy id proxy id,returns a verifier for the smart proxies of the specified mahalo server proxy
public void paint graphics g g translate num translate y super paint g,"displays our component in the location (0, translatey) note that this changes only the rendering location of the button, not the physical location of it note, also, that rendering into g will be clipped to the physical location of the button, so the button will disappear as it moves away"
private static long add and check long a long b localizable pattern throws math runtime exception final long result a b if a b num a result num throw new math runtime exception pattern a b return result,"add two long integers, checking for overflow"
private void serialize compact rdf general qualifier int indent xmp node node throws io exception xmp exception write str write newline serialize canonical rdf property node false true indent num for iterator iq node iterate qualifier iq has next xmp node qualifier xmp node iq next serialize canonical rdf property qualifier false false indent num,serializes the general qualifier
private j check box add checkbox string text container container j check box checkbox new j check box text checkbox set alignment x component left alignment checkbox set border border factory create empty border num num num num container add checkbox return checkbox,"adds a preconfigured jcheckbox to the specified container, setting its alignment constraint to left and adding an empty padding border"
public void push state clip rgn g get clip bounds stack push state state graphics state state clone,push the current graphics state onto the stack continue working with the current object; calling pop() restores the state of this object to its state when push() was called
public static void drop index connection conn string schema string table throws sql exception init conn prepared statement prep conn prepare statement str schema str prep set string num schema prep set string num table result set rs prep execute query if rs next return int index id rs get int num prep conn prepare statement str schema str prep set int num index id prep execute create or drop trigger conn schema table false prep conn prepare statement str schema str while true prep set int num index id int deleted prep execute update if deleted num break prep conn prepare statement str schema str str schema str while true int deleted prep execute update if deleted num break,drop an existing full text index for a table this method returns silently if no index for this table exists
public synchronized int add i audio processor processor processors add processor build final processor return processors index of processor,adds a processor to the internal processor queue
public script builder data int index byte data byte copy arrays copy of data data length int opcode if data length num opcode op else if data length num byte b data num if b num b num opcode script encode to op n b else opcode num else if data length opp ush data opcode data length else if data length num opcode opp ush data else if data length num opcode opp ush data else throw new runtime exception str return add chunk index new script chunk opcode copy,adds a copy of the given byte array as a data element (i e pushdata) at the given index in the program
public void initialize map config params string delimiter config string config params get policy config resource comparator delimiter if delimiter config null this delimiter delimiter config string case config string config params get policy config resource comparator case sensitive if case config null if case config equals str this case sensitive true else if case config equals str this case sensitive false else this case sensitive true string wildcard config string config params get policy config resource comparator wildcard if wildcard config null this wildcard wildcard config string one level wildcard config string config params get policy config resource comparator one level wildcard if one level wildcard config null this one level wildcard one level wildcard config if debug message enabled debug message str str delimiter str wildcard str one level wildcard str case config one level wildcard length one level wildcard length wildcard length wildcard length if one level wildcard index of wildcard num wildcard embedded true else wildcard embedded false if wildcard index of one level wildcard num one level wildcard embedded true else one level wildcard embedded false if debug message enabled debug message str wildcard embedded str one level wildcard embedded return,"initializes the resource name with configuration information, usally set by the administrators the main configration information retrived is mainly like wild card pattern used, one level wild card pattern used, case sensitivity etc"
public static boolean is embedded base image string uri return uri null uri starts with str,detect if an uri represents an embedded base 64 image
void change state int new state int old state synchronized state lock if state new state return old state state state new state state lock notify all send state change notification old state new state,for internal use only
private int parse link label string m match link label return m null num m length,"attempt to parse a link label, returning number of characters parsed"
private static void insert comments in node node node list comment comments to attribute if comments to attribute size num return list node children node get children nodes position utils sort by begin position children for node child children list comment comments inside child new linked list comment for comment c comments to attribute if position utils node contains child c do not consider annotations as node start for code attribution comments inside child add c comments to attribute remove all comments inside child insert comments in node child comments inside child list comment attrib uted comments new linked list comment for comment comment comments to attribute if comment is line comment for node child children if child get end line comment get begin line if attribute line comment to node or child child comment as line comment attrib uted comments add comment comment previous comment null attrib uted comments new linked list comment list node children and comments new linked list node children and comments add all children children and comments add all comments to attribute position utils sort by begin position children and comments do not consider annotations as node start for code attribution for node thing children and comments if thing instance of comment previous comment comment thing if previous comment is orphan previous comment null else if previous comment null thing has comment if do not assign comments preceeding empty lines there are lines between previous comment thing thing set comment previous comment attrib uted comments add previous comment previous comment null comments to attribute remove all attrib uted comments for comment c comments to attribute if c is orphan node add orphan comment c,this method try to attributes the nodes received to child of the node it returns the node that were not attributed
public static string read file as string file file throws file not found exception return read file as string file get absolute path,devuelve el contenido de un file como string
public synchronized void check access license checker callback callback if m policy allow access log i tag str callback allow policy licensed else license validator validator new license validator m policy new null device limiter callback generate nonce m package name m version code if m service null log i tag str try boolean bind result m context bind service new intent new string base decode str this context bind auto create if bind result m pending checks offer validator else log e tag str handle service connection error validator catch security exception e callback application error license checker callback error missing permission catch base decoder exception e e print stack trace else m pending checks offer validator run checks,"checks if the user should have access to the app binds the service if necessary <p> note: this call uses a trivially obfuscated string (base64-encoded) for best security, we recommend obfuscating the string that is passed into bindservice using another method of your own devising <p> source string: ""com android"
public void close if is open return log d tag str loading lock lock try save if save file stream null saving helper close save file stream save file stream null saving disabled true is open false log i tag str finally loading lock unlock,"saves and closes the track the object should not be used afterwards, as saving will be disabled the save file will never be accessed by this object again, and isopen will be set to false this will allow to open the track again"
override public list chunk string string s to chunk integer i res split points by delimiter list s to chunk get delimiters string s res split string by delimiter points s to chunk i res return arrays as list s res,"returns a list of string chunks, derived from a given string"
public static string convert boolean arr to string boolean no dictionary dims mapping string builder builder new string builder int index num for index no dictionary dims mapping length index builder append no dictionary dims mapping index builder append carbon common constants comaspccharacter int last index builder last index of carbon common constants comaspccharacter string str num last index builder substring num last index builder to string return str,this method will convert boolean [] to string with comma separated this needs to be done as sort step meta only supports string types
public void clear m model clear set buttons null,clears the content of the panel
public void shutdown running false if network threads null for network thread n network threads n stopped true network threads null synchronized lock lock notify all,"shuts down the network thread, this will trigger failures if you have network requests"
public serial message byte a super string value of a set binary true,this ctor interprets the byte array as a sequence of characters to send
override suppress warnings str public void completed int bytes transferred boolean can invoke direct if bytes transferred num bytes transferred num else update buffers bytes transferred release buffers synchronized result if result is done return enable reading if scattering read result set result v long value of bytes transferred else result set result v integer value of bytes transferred if can invoke direct invoker invoke unchecked result else invoker invoke result,executed when the i/o has completed
public void write golomb int divisor int value int q value divisor for int i num i q i write bit num write bit num int r value q divisor int bit num integer number of leading zeros divisor num if r num bit divisor bit else r num bit divisor for bit num bit write bit r bit num,write the golomb code of a value
private static metric value number to metric value number elem if elem null return metric value empty final string num elem to string try return metric value from int value long parse long num catch number format exception ex try return metric value from dbl value double parse double num catch number format exception ex return metric value from str value num,work around for google gson parser emitting numbers as 'lazily parsed' numbers
public boolean overlaps string sequence int start int end if start missing end missing end start throw new illegal argument exception if m sequence equals sequence return false if m end missing start m end end m start return false return true,test whether the specified range overlaps the current region
public okapi bm double k double b if double is na n k double is infinite k k num throw new illegal argument exception str k this k k if double is na n b b num b num throw new illegal argument exception str b this b b,creates a new okapi object
protected void prepare for process info parameter para get parameter string name para get parameter name if para get parameter null else if name equals paramm warehouse id p m warehouse id para get parameter as int else log log level severe str name p c invoice id get record id,"prepare - e g , get parameters"
public boolean is configured log debug str url return url null url is empty,method to quickly indicate if the service is not configured
private static void fatal error jni environment env address message address if trace jni vm sys write str runtime entry points check jni count down to gc try vm sys write jni generic helpers create string from c message address system exit exitstatus jni trouble catch throwable unexpected if trace jni unexpected print stack trace system err system exit exitstatus recursively shutting down,fatalerror: print a message and terminate the vm
public boolean make backup file string directory file file if file null log info str else if file can write string backup full name directory file separator create file name with date file get name if log is debug enabled log debug str backup full name file backup file find file backup full name if backup file null if backup file delete if log is debug enabled log debug str backup full name else backup file new file backup full name file parent dir backup file get parent file if parent dir exists if log is debug enabled log debug str parent dir get name if parent dir mkdirs log error str return false if file rename to new file backup full name if log is debug enabled log debug str backup full name else if log is debug enabled log debug str backup full name return false return true,move original file to backup directory
public void remove storage throws backup exception logger debug str data dir spec get absolute path process helper exec str rm cmd,clears storage in preparation for restore operation
private void append container config docker slave template slave template create container cmd container config map string string labels container config get labels if labels null labels new hash map labels put docker cloud label get display name labels put docker template label slave template get id container config with labels labels,cloud specific container config options
read only game settings,constructs game settings with default parameters
public void remove region region r regions remove r,include a region in the model
public static void silent close input stream input stream is try if is null is close catch io exception e log w log tag str e,a utility function to close an input stream without raising an exception
override public void start element string uri string local name string q name attributes attributes throws sax exception if request id null local name equals str request id attributes get value str super start element uri local name q name attributes,this function fetches the requestid value of the batchrequest xml element and call the default implementation (super)
public void stop int timeout throws interrupted exception if is closed compare and set false true return list web socket sockets to close null synchronized connections sockets to close new array list web socket connections for web socket ws sockets to close ws close close frame going away synchronized this if selector thread null if thread current thread selector thread if selector thread thread current thread if sockets to close size num selector thread join timeout selector thread interrupt selector thread join,"closes all connected clients sockets, then closes the underlying serversocketchannel, effectively killing the server socket selectorthread, freeing the port the server was bound to and stops all internal workerthreads if this method is called before the server is started it will never start"
public storage this new file get temporary storage directory string,creates new instance of storage for storing temporary data the storage directory is initialized by gettemporarystoragedirectory() value
protected void calculate item width category plot plot rectangle d data area int renderer index category item renderer state state category axis domain axis get domain axis plot renderer index category dataset dataset plot get dataset renderer index if dataset null int columns dataset get column count int rows state get visible series count num state get visible series count dataset get row count double space num plot orientation orientation plot get orientation if orientation plot orientation horizontal space data area get height else if orientation plot orientation vertical space data area get width double max width space get maximum item width double category margin num double current item margin num if columns num category margin domain axis get category margin if rows num current item margin get item margin double used space num domain axis get lower margin domain axis get upper margin category margin current item margin if rows columns num state set bar width math min used rows columns max width else state set bar width math min used max width,calculates the bar width and stores it in the renderer state
requires permission manifest permission camera public camera source start throws io exception synchronized m camera lock if m camera null return this m camera create camera if build version sdk int build version codes honeycomb m dummy surface texture new surface texture dummy texture name m camera set preview texture m dummy surface texture else m dummy surface view new surface view m context m camera set preview display m dummy surface view get holder m camera start preview is safe to take picture true m processing thread new thread m frame processor m frame processor set active true m processing thread start return this,opens the camera and starts sending preview frames to the underlying detector the preview frames are not displayed
public void add breakpoint listener final breakpoint listener listener breakpoint listeners add listener,adds a breakpoint listener
public void update graphics g if is showing if peer instance of lightweight peer g clear rect num num width height paint g,"updates the container this forwards the update to any lightweight components that are children of this container if this method is reimplemented, super update(g) should be called so that lightweight components are properly rendered if a child component is entirely clipped by the current clipping setting in g, update() will"
public static void print stack trace throwable e try debug print stack trace e catch throwable f e print stack trace,used in environments where full debug may not be available
override public void visit type type element e void p scan e get type parameters p check camel case e true super visit type e p return null,check the name of a type and its enclosed elements and type parameters
public block boolean multi push this multi push str null arrays as list str str,"create a new block with default style at (startx, starty)"
private double poisson double x return math exp m lambda x math log m lambda log fac x,returns value for poisson distribution
protected expression find expression string source if source null source length num source source trim if source length num return null string left side source string right side null connector op find op left side if op null right side op get right side left side left side left side substring num op source loc expression left expression find expression left side expression right expression find expression right side if left expression null op add expr left expression if right expression null op add expr right expression return op op find mini op left side if op null right side op get right side left side left side left side substring num op source loc expression left expression find expression left side expression right expression find expression right side if left expression null op add expr left expression if right expression null op add expr right expression return op if logger is log gable level finer logger finer str source return find math op source return null,"recursive parsing statement keys on connectors (and, or) and builds expressions based on those then looks for mini connectors (and, or) and builds on those of course, there might just be one expression here, one that is separated by an operator"
void put channel final stored client channel channel put channel channel true,"adds the given channel to this set of stored states, broadcasting the contract and refund transactions when the channel expires and notifies the wallet of an update to this wallet extension"
suppress warnings str public static void pipe input to output stream input stream in file file out boolean ignore errors throws io exception if file out null logger error str if ignore errors throw new io exception str else file parent file out get parent file if parent null parent exists parent mkdirs output stream file stream null try file stream new file output stream file out pipe input to output stream in file stream true ignore errors catch io exception e if file stream null try file stream close catch io exception ex logger error str ex get message if ignore errors throw e,convenient way of sending data from an input stream to an output file in the most efficient way possible
public e take throws interrupted exception final reentrant lock lock this lock lock lock interruptibly long t now tenant queue item item null try for tenant queue q next queue t if q null available await else long delay q next t if delay num item q poll t return item null null item element else if leader null available await else thread this thread thread current thread leader this thread try available await nan os delay finally if leader this thread leader null t system na no time finally if leader null has next available signal lock unlock done item t,"retrieves and removes the head of this queue, waiting if necessary until an element with an expired delay is available on this queue"
public boolean thread safe timeout long delay time time unit unit action action boolean scheduled true thread current thread thread current thread if current thread equals duty thread timer wheel new timeout delay time unit null else scheduled actions offer null return scheduled,schedules timeout on the timerwheel in a thread-safe manner
void add attribute selection string exp int index exp index of str string value null int constraint att string equals if index num if index num set tag id tag css illegal selector return int op index index char c exp char at index num if c str constraint att string contains word op index else if c str constraint att string beg ins with op index value exp substring index num if value starts with str value ends with str value starts with str value ends with str value value substring num value length num exp exp substring num op index if attribute selections null attribute selections new vector attribute selections add element new att string exp constraint value,adds the given attribute selection
public value sample int index sampler next int action values size if action values as array null action values as array action values to array new value action values size return action values as array index,"returns a sample point for the action, assuming a uniform distribution over the action values"
override public void channel closed channel handler context channel handler context channel state event channel state event throws exception curr conns decrement and get channel group remove channel handler context get channel,"on close we manage some statistics, and remove this connection from the channel group"
private static void configure head less simulation system set property str str gama set head less mode,load in headless mode a specified model and create an experiment
public static boolean is next window uri id return id null next equals id,determines if this id corresponds to the 'next' execution window
public byte remove queue event event throws keeper exception interrupted exception timer context time stats time dir str try string path event get id string response path dir str response prefix path substring path last index of str num if zookeeper exists response path true zookeeper set data response path event get bytes true byte data zookeeper get data path null null true zookeeper delete path num true return data finally time stop,remove the event and save the response into the other path
public property xml builder service schema service schema am model model set attribute schemas throws sms exception sso exception this model model this service name service schema get service name get service resource bundle service schema if service bundle null map type to attribute schema new hash map attribute schemas size num map type to attribute schema put null type attribute schemas,returns a xml for displaying attribute in property sheet
public boolean is string arg boolean allow abbr if name equals ignore case arg return true if allow abbr arg length num if arg char at num c return true return false,"returns true if the atg string matches the name of the arg, or, if allowabbr is true, returns true if the arg length is one and it matches the first letter of the arg name"
static public void add all list string list string array for string item array list add item,adds all items in the specific array to the specific list
void remove super card toast super card toast m list remove super card toast,removes a supercardtoast from the list
public void testvmstatheaderanddataparse final pattern pattern vm stat collector pattern final string header str final string data str final string fields pattern split header trim num for int i num i fields length i if log is info enabled log info str i str fields i str assert field header fields num str assert field header fields num str assert field header fields num str assert field header fields num str assert field header fields num str assert field header fields num str assert field header fields num str assert field header fields num str final string fields pattern split data trim num assert field data fields num str assert field data fields num str assert field data fields num str assert field data fields num str assert field data fields num str assert field data fields num str assert field data fields num str assert field data fields num str,test based on some sample data
private string partially escape assertion value string assertion value string builder sb new string builder assertion value length for int j num j assertion value length j char c assertion value char at j if c str sb append c else sb append filter escape assertion value string value of c return sb to string,"escapes the provided assertion value according to the ldap standard as a special case this method does not escape the '*' character, in order to be able to use wildcards in filters"
public static attack status calculate physical status creature attacker creature attacked boolean is main hand return calculate physical status attacker attacked is main hand num num false false,manage attack status rate
public t vertex processor final bi consumer vertex map string object vertex processor this vertex processor optional of nullable vertex processor return extending class cast this,the function supplied here may be called more than once per vertex depending on the implementation
synchronized boolean release d str if state busy state idle idle since system current time millis return true else return false,changes the state of a connectiondesc from busy to idle and records the current time so that we will know how long it has been idle
private void validate replica availability slice slice string shard string collection name int count if slice null collection replica all replicas for shard slice get replicas if all replicas for shard null throw new solr exception solr exception error code bad request str shard str collection name if all replicas for shard size num throw new solr exception solr exception error code bad request str shard str collection name str if all replicas for shard size count throw new solr exception solr exception error code bad request str shard str collection name str count str all replicas for shard size str,validate if there is less replicas than requested to remove also error out if there is only one replica available
default class declaration as class throw new unsupported operation exception string format str this,return this as a classdeclaration or throw unsupportedoperationexception
private static string partition spec to name map string string spec string builder sb new string builder for map entry string string entry spec entry set if sb length num sb append str sb append entry get key str entry get value return sb to string,"converts a map of partition key-value pairs to a name note that special characters are not escaped unlike in production, and the order of the key is dictated by the iteration order for the map"
modifying transactional public void delete cheque path variable long cheque id cheque repository delete cheque id photo repository delete by cheque id cheque id to string,method deletecheque remove cheque from db by id
public static synchronized double partial correlation tetrad matrix sub matrix try tetrad matrix inverse sub matrix inverse double a num inverse get num num double v inverse get num num double v inverse get num num double b math sqrt v v return a b catch exception e e print stack trace return double na n,"assumes that the given covariance matrix was extracted in such a way that the order of the variables (in either direction) is x, y, z1, , zn, where the partial correlation one wants is correlation(x, y | z1, ,zn) this may be extracted using datautils submatrix()"
public void add column string name string expr expression ex expression parser parse expr throwable t expression parser get error if t null throw new runtime exception t else add column name ex,"add a derived column to this table, using an expression instance to dynamically calculate the column data values"
public void add put and get time nan os long duration put time nan os add and get duration get time nan os add and get duration if delegate null delegate add put and get time nan os duration,increments put and get time accumulators
private float check saturation valid final float val float temp val val if val num temp val num if val num temp val num return temp val,check whether the specified saturation is valid or not
string parse string cell str int layout constant return cell str split layout constants cellptrn layout constant,utility method to parse a cell definition for a particular value
public void pseudo property change string prop name object old object n if log is debug enabled log debug str get system name str prop name str n to string fire property change prop name old n,call for circuit builder to make icon color changes for its gui
public static string run cmd file directory list string cmd string error message throws exception process builder pb new process builder cmd pb directory directory pb redirect error stream true process p pb start string s string builder sb new string builder buffered reader stdout new buffered reader new input stream reader p get input stream while s stdout read line null logger info s sb append s sb append str string sbs sb to string int exit value p wait for if exit value num throw new exception error message str exit value str sbs return sbs,run command cmd in separate process in directory
override public selectable channel selectable channel return socket channel,returns the socketchannel underlying this socketcommchannel
public static string from tag byte array tag tag string builder builder new string builder builder append array start boolean start true for byte value tag get value byte tag b new byte tag value if start start false else builder append element sep era tor builder append from tag b builder append array end return builder to string,creates a mojangson string from the given bytearray tag
override protected void add chooser filters j file chooser chooser javax swing file chooser file name extension filter filter new javax swing file chooser file name extension filter bundle get message str str str str chooser add choosable file filter new javax swing file chooser file name extension filter str str chooser add choosable file filter new javax swing file chooser file name extension filter str str chooser add choosable file filter filter chooser set file filter filter,add filter(s) for possible types to the input file chooser
private static byte windows reg enum value int h key int value index int max value name length byte result windows reg enum value h key value index max value name length if result null return result else long sleep time init sleeptime for int i num i max attempts i try thread sleep sleep time catch interrupted exception e return result sleep time num result windows reg enum value h key value index max value name length if result null return result return result,retries regenumvalueex() max_attempts times before giving up
public static date time parse rfc string str throws parse exception date date synchronized date time format try date date time format parse str catch java text parse exception e throw new parse exception e return new date time date,parses the value as an rfc 822 date/time
public void test empty index throws exception index searcher empty new searcher new multi reader query query new term query new term str str sort sort new sort top docs td empty search query num sort true true assert equals num td total hits sort set sort sort field field doc td empty search query num sort true true assert equals num td total hits sort set sort new sort field str sort field type int sort field field doc td empty search query num sort true true assert equals num td total hits sort set sort new sort field str sort field type string true sort field field doc td empty search query num sort true true assert equals num td total hits sort set sort new sort field str sort field type string val true sort field field doc td empty search query num sort true true assert equals num td total hits sort set sort new sort field str sort field type float new sort field str sort field type string td empty search query num sort true true assert equals num td total hits,test sorts when there's nothing in the index
public model validate model dataset dataset uri shapes graph uri resource min severity boolean validate shapes function rdf node string label function progress monitor monitor throws interrupted exception if dataset get default model null throw new illegal argument exception str model shapes model dataset get named model shapes graph uri to string if monitor null monitor sub task str list property constraint properties sh acl util get all constraint properties validate shapes map resource list sh constraint map build shape constraints map shapes model dataset get default model constraint properties validate shapes if monitor null monitor sub task str if monitor null monitor begin task str map size str map size model results jena util create memory model results set ns prefixes dataset get default model for resource shape map key set for sh constraint constraint map get shape validate constraint for shape dataset shapes graph uri min severity constraint shape results label function monitor if monitor null monitor worked num if monitor is canceled throw new interrupted exception return results,"validates all resources in a given model, which is expected to be the default graph of a given dataset"
public pdf page add annotation pdf annotation annotation return add annotation num annotation true,adds specified annotation to the end of annotations array and tagged it may be used in chain
public static string find preferred idp string realm http servlet request request if request null return null string succinct id request get parameter ifs constants provider id key if succinct id null succinct id length num debug message str return null succinct id succinct id trim string preferred succinct id null string tokenizer st new string tokenizer succinct id str while st has more tokens preferred succinct id st next token if preferred succinct id length num st has more tokens preferred succinct id preferred succinct id str st next token preferred succinct id saml utils byte array to string base decode preferred succinct id return get provider id from succinct id realm preferred succinct id,finds the preferred idp from the httpservletrequest
private void check and create directory final string directory name try final file dir new file directory name if dir exists dir mkdirs logger debug str catch exception ex logger error str ex get message,verify whether directory already exists or not if it is not there create one
public int find event position nearest time time time long id if m row info null return num long millis time to millis false long min distance integer max value long id found min distance integer max value int min index num int id found min index num int event in time index num int all day event in time index num int all day event day num int min day num boolean id found false int len m row info size for int index num index len index row info row m row info get index if row m type type day continue if row m event id id if row m event start time milli millis return index long distance math abs millis row m event start time milli if distance id found min distance id found min distance distance id found min index index id found true if id found if millis row m event start time milli millis row m event end time milli if row m all day if all day event in time index num all day event in time index index all day event day row m day else if event in time index num event in time index index else if event in time index num long distance math abs millis row m event start time milli if distance min distance min distance distance min index index min day row m day if id found return id found min index if event in time index num return event in time index else if all day event in time index num min day all day event day return all day event in time index return min index,"finds the position in the cursor of the event that best matches the time and id it will try to find the event that has the specified id and start time, if such event doesn't exist, it will return the event with a matching id that is closest to the"
final public void println float v string s string value of v write s num s length println,prints a float followed by a newline
private static translation result extract register final i translation environment environment final long offset final string sub register throws internal translation exception final array list reil instruction instructions new array list reil instruction final string parent register get parent register sub register final operand size arch size environment get architecture size if is higher bit register sub register final string mask result environment get next variable string final string shift result environment get next variable string instructions add reil helpers create and offset arch size parent register operand size word str operand size word mask result instructions add reil helpers create bsh offset num operand size word mask result operand size word str operand size byte shift result return new translation result shift result operand size byte translation result type register null instructions offset else final operand size sub register size get register size sub register final string mask string value of translation helpers get all bits mask sub register size final string result environment get next variable string instructions add reil helpers create and offset arch size parent register sub register size mask sub register size result return new translation result result sub register size translation result type register null instructions offset,"extracts a subregister (like ax, al, ah) from a parent register (like eax)"
public interceptor build method interceptors method method interceptors before method get annotation interceptors class return before null create interceptors before null interceptor array,build interceptors of method
private static void look for changes data object left data object right hash map string change changes set string included set string excluded set string contained class ref class left get class method methods ref class get methods for method method methods boolean contain false name name ann method get annotation name class if name ann null continue string key name ann value if contained null contained contains key contain true else if included null included contains key continue if excluded contains key continue class type method get return type try object obja method invoke left object objb method invoke right if type string set class if contain analyze new string set contains old string set values string set obja string set objb key changes else analyze string sets string set obja string set objb key changes else if type string map class analyze string maps string map obja string map objb key changes else if type string set map class analyze string set maps string set map obja string set map objb key changes else if is equal obja objb change change new change key obja objb name ann value changes put key change catch illegal access exception ex throw new service code exception service code unforseenerror ex ex get message new string catch invocation target exception ex throw new service code exception service code unforseenerror ex ex get message new string,"scans the methods looking for ones annotated with the name annotation when found (if not excluded), invokes the method on each of the dataobjects and then compares the results"
